id,created_at,type,display_name,location,user_id,time
575466,2025-03-16T22:22:15.000Z,OnPlayerJoined,Pizzakev,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,0
575467,2025-03-16T22:28:43.000Z,OnPlayerLeft,Orange TRex,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,1128966
575468,2025-03-16T22:32:56.000Z,OnPlayerLeft,Pizzakev,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,642350
575469,2025-03-16T22:36:26.000Z,OnPlayerJoined,Orange TRex,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,0
575470,2025-03-16T23:12:09.000Z,OnPlayerLeft,AnonAntibody,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_c3f486f4-a60d-46ae-aec6-261c604c9128,3672646
575471,2025-03-16T23:14:40.000Z,OnPlayerJoined,Opal The Tiger,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_c0c9bff9-d9c4-4c92-9826-a4d2e93c0118,0
575472,2025-03-16T23:45:15.000Z,OnPlayerLeft,jin Atonic,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a482aa7-28bd-4920-8a33-72105b90ce3e,5659357
575473,2025-03-16T23:49:49.000Z,OnPlayerLeft,AceLikeAGod,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_de07b25b-401e-4e30-9a65-ce88fb0b77de,5991488
575474,2025-03-16T23:55:41.000Z,OnPlayerLeft,Khèpri,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6380ddd4-e585-418f-8938-c3a2a5ce4a7e,6304950
575475,2025-03-16T23:55:47.000Z,OnPlayerLeft,USS_Bigman,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b519eada-1a43-456e-9b53-1919c59f9145,6336995
575476,2025-03-16T23:56:20.000Z,OnPlayerJoined,Khèpri,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6380ddd4-e585-418f-8938-c3a2a5ce4a7e,0
575477,2025-03-17T00:00:55.000Z,OnPlayerLeft,Mоri,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e1cd5cb7-3ba0-4f8e-b3df-c8514d901c6b,6629216
575478,2025-03-17T00:03:49.000Z,OnPlayerLeft,NotaRealError,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,6792793
575479,2025-03-17T00:05:52.000Z,OnPlayerLeft,breadempty,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e75e6f8-1365-409e-a77b-2a2b38ec0cf9,6936810
575480,2025-03-17T00:07:52.000Z,OnPlayerLeft,TrashQueenLily,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_82816956-dcaf-40fa-9737-7dd0e6320578,7077841
575481,2025-03-17T00:11:34.000Z,OnPlayerLeft,FreeBooze,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,7299526
575482,2025-03-17T00:13:15.000Z,OnPlayerJoined,NotaRealError,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,0
575483,2025-03-17T00:13:59.000Z,OnPlayerLeft,The Owlbear Jew,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_39db830f-6835-44f9-aa60-7229417afa14,7100932
575484,2025-03-17T00:17:09.000Z,OnPlayerLeft,TornadoRanger,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_13108d43-3d73-4d80-8115-8f02c729ac80,7603477
575485,2025-03-17T00:18:39.000Z,OnPlayerLeft,Opal The Tiger,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_c0c9bff9-d9c4-4c92-9826-a4d2e93c0118,3840164
575486,2025-03-17T00:18:54.000Z,OnPlayerLeft,Khèpri,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6380ddd4-e585-418f-8938-c3a2a5ce4a7e,1355258
575487,2025-03-17T00:41:52.000Z,OnPlayerJoined,Νíƙƙí,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_78ecd9a3-f05b-4578-b1e7-82cd83e42b7d,0
575488,2025-03-17T00:49:18.000Z,OnPlayerJoined,Shadow Daddy,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fd5f037b-9275-4d1c-9645-8746cc83518a,0
575489,2025-03-17T00:49:33.000Z,OnPlayerJoined,Velvet Venom,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_4dd055e3-0b2e-4eb5-a57f-7e012de66a56,0
575490,2025-03-17T00:52:37.000Z,OnPlayerLeft,L♠VΛ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_878daa36-8d3d-4244-86a2-273e9d80637b,9712782
575491,2025-03-17T00:52:40.000Z,OnPlayerLeft,Slaya_AU,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8817e763-0a7c-489d-9174-67f77b6e6e5c,9708800
575492,2025-03-17T00:54:06.000Z,OnPlayerLeft,Kidney Eater,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_9e76180c-8258-45d1-a3de-2554dbfd8156,9701438
575493,2025-03-17T00:55:07.000Z,OnPlayerLeft,Obsessed․Demon,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_a47c2a1e-413a-4652-9a36-a2b9530fe907,9653005
575494,2025-03-17T01:01:34.000Z,OnPlayerLeft,scollar,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e7a59a02-5d3c-4fef-85ae-9126ca03fec6,10231288
575495,2025-03-17T01:11:14.000Z,OnPlayerLeft,NotaRealError,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,3481195
575496,2025-03-17T01:12:34.000Z,OnPlayerLeft,Xeras The Fluff,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8bba13e0-2687-48f7-ba09-9ac7057e25c5,10942366
575497,2025-03-17T01:13:46.000Z,OnPlayerLeft,VinnyBot≺3,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,10964871
575498,2025-03-17T01:14:00.000Z,OnPlayerLeft,FlyByGuy,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_40b92b5a-5691-4e22-a00a-8c26f4a5bfd7,11044983
575499,2025-03-17T01:16:35.000Z,OnPlayerLeft,Blitᴢ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,11168230
575500,2025-03-17T01:17:09.000Z,OnPlayerLeft,Orange TRex,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,9643504
575501,2025-03-17T01:17:51.000Z,OnPlayerLeft,DimondSergal,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_797f1b3f-fda5-4523-8950-52b8448dac82,11240793
575502,2025-03-17T01:19:33.000Z,OnPlayerLeft,Velvet Venom,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_4dd055e3-0b2e-4eb5-a57f-7e012de66a56,1800000
575503,2025-03-17T01:19:33.000Z,OnPlayerLeft,Shadow Daddy,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fd5f037b-9275-4d1c-9645-8746cc83518a,1815000
575504,2025-03-17T01:19:33.000Z,OnPlayerLeft,Νíƙƙí,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_78ecd9a3-f05b-4578-b1e7-82cd83e42b7d,2261000
575505,2025-03-17T01:19:33.000Z,OnPlayerLeft,DAjaegerBOMB71,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a191a21-00c1-4f38-9b08-34bc2e231c52,11327000
575506,2025-03-17T01:19:33.000Z,OnPlayerLeft,VexyPu,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_49454424-1ee1-48fc-81ea-23d25cf153d9,11341000
575507,2025-03-17T01:19:33.000Z,OnPlayerLeft,Lokness,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_32ace774-ae41-4e81-9bb6-f834a40a985d,11352000
575508,2025-03-17T01:19:33.000Z,OnPlayerLeft,Medusa_Cascade,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,11378000
575509,2025-03-17T01:19:33.000Z,OnPlayerLeft,BoobaSpice,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_304c7a25-f30e-446a-a68e-099d7035fcec,11378000
578672,2025-03-19T08:02:35.000Z,OnPlayerJoined,Medusa_Cascade,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
578673,2025-03-19T08:02:44.000Z,OnPlayerJoined,BoobaSpice,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_304c7a25-f30e-446a-a68e-099d7035fcec,0
578674,2025-03-19T08:02:47.000Z,OnPlayerJoined,Blitᴢ,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,0
578675,2025-03-19T08:02:56.000Z,OnPlayerJoined,TornadoRanger,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_13108d43-3d73-4d80-8115-8f02c729ac80,0
578676,2025-03-19T08:08:45.000Z,OnPlayerJoined,penguin b0i,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_ccf079f1-045e-419d-a591-b5b5fb6c2345,0
578677,2025-03-19T08:18:47.000Z,OnPlayerJoined,ʘNovaOnVRChatʘ,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_2e7e9f27-d214-41bd-b69a-2ed852251661,0
578678,2025-03-19T08:18:54.000Z,OnPlayerJoined,BettaTheFish,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_d63f0a86-011d-4784-96c5-267ad14b1e93,0
578679,2025-03-19T08:19:47.000Z,OnPlayerLeft,Blitᴢ,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,1021311
578680,2025-03-19T08:23:07.000Z,OnPlayerLeft,ʘNovaOnVRChatʘ,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_2e7e9f27-d214-41bd-b69a-2ed852251661,261168
578681,2025-03-19T08:31:36.000Z,OnPlayerJoined,FenrirEvergreen,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_e364e82e-a500-4559-9788-c811fba26f25,0
578682,2025-03-19T08:49:03.000Z,OnPlayerJoined,-ᴀᴋᴜ-,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_4c2e756c-ec43-4516-a6f8-b3c2757a5e36,0
578683,2025-03-19T09:00:19.000Z,OnPlayerJoined,Blitᴢ,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,0
578684,2025-03-19T09:00:32.000Z,OnPlayerJoined,Apakilyspe,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_ac9999ab-2538-4862-ac54-d8241e460c6e,0
578685,2025-03-19T09:03:40.000Z,OnPlayerLeft,Apakilyspe,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_ac9999ab-2538-4862-ac54-d8241e460c6e,188747
578686,2025-03-19T09:04:23.000Z,OnPlayerJoined,Ðıeseł,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_72973684-7ff7-460c-81f7-f872a21580d6,0
578687,2025-03-19T09:11:35.000Z,OnPlayerJoined,VinnyBot≺3,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
578688,2025-03-19T09:12:55.000Z,OnPlayerJoined,MystVA,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_84055c82-97c5-4b68-801e-908d8f37ac0c,0
578689,2025-03-19T09:19:59.000Z,OnPlayerLeft,Ðıeseł,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_72973684-7ff7-460c-81f7-f872a21580d6,937219
578690,2025-03-19T09:21:53.000Z,OnPlayerLeft,BettaTheFish,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_d63f0a86-011d-4784-96c5-267ad14b1e93,3780166
578691,2025-03-19T09:28:29.000Z,OnPlayerLeft,Blitᴢ,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,1691382
578692,2025-03-19T09:34:46.000Z,OnPlayerLeft,-ᴀᴋᴜ-,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_4c2e756c-ec43-4516-a6f8-b3c2757a5e36,2743406
578693,2025-03-19T09:40:30.000Z,OnPlayerLeft,MystVA,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_84055c82-97c5-4b68-801e-908d8f37ac0c,1655415
578694,2025-03-19T09:56:54.000Z,OnPlayerLeft,TornadoRanger,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_13108d43-3d73-4d80-8115-8f02c729ac80,6838530
578695,2025-03-19T10:16:02.000Z,OnPlayerJoined,-ᴀᴋᴜ-,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_4c2e756c-ec43-4516-a6f8-b3c2757a5e36,0
578696,2025-03-19T10:16:47.070Z,OnPlayerLeft,-ᴀᴋᴜ-,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_4c2e756c-ec43-4516-a6f8-b3c2757a5e36,45070
578697,2025-03-19T10:16:47.070Z,OnPlayerLeft,VinnyBot≺3,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,3912070
578698,2025-03-19T10:16:47.070Z,OnPlayerLeft,FenrirEvergreen,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_e364e82e-a500-4559-9788-c811fba26f25,6311070
578699,2025-03-19T10:16:47.070Z,OnPlayerLeft,penguin b0i,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_ccf079f1-045e-419d-a591-b5b5fb6c2345,7682070
578700,2025-03-19T10:16:47.070Z,OnPlayerLeft,BoobaSpice,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_304c7a25-f30e-446a-a68e-099d7035fcec,8043070
578701,2025-03-19T10:16:47.070Z,OnPlayerLeft,Medusa_Cascade,wrld_03166e09-de97-4fb2-aac1-3b137137b125:65704~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(use),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,8052070
581116,2025-03-23T01:07:50.000Z,OnPlayerJoined,BoobaSpice,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_304c7a25-f30e-446a-a68e-099d7035fcec,0
581117,2025-03-23T01:07:50.000Z,OnPlayerJoined,Kidney Eater,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_9e76180c-8258-45d1-a3de-2554dbfd8156,0
581118,2025-03-23T01:07:50.000Z,OnPlayerJoined,Medusa_Cascade,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
581119,2025-03-23T01:08:06.000Z,OnPlayerJoined,VinnyBot≺3,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
581120,2025-03-23T01:13:29.000Z,OnPlayerJoined,Wolfyboi_,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_c5f35fc7-87fd-4f6f-84f2-de9f81b68d10,0
581121,2025-03-23T01:13:49.000Z,OnPlayerJoined,DimondSergal,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_797f1b3f-fda5-4523-8950-52b8448dac82,0
581122,2025-03-23T01:14:05.000Z,OnPlayerJoined,KircheVRC,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_b0827f36-7f69-44a8-b2dd-c9ee00ee2d5b,0
581123,2025-03-23T01:14:09.000Z,OnPlayerJoined,lewizardofweed,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_2d79b5ca-42a8-4e35-a8d1-f0ed21cb8ba1,0
581124,2025-03-23T01:18:44.000Z,OnPlayerJoined,FreeBooze,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,0
581125,2025-03-23T01:19:25.000Z,OnPlayerJoined,Obsessed․Demon,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_a47c2a1e-413a-4652-9a36-a2b9530fe907,0
581126,2025-03-23T01:22:20.000Z,OnPlayerLeft,DimondSergal,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_797f1b3f-fda5-4523-8950-52b8448dac82,512189
581127,2025-03-23T01:22:35.000Z,OnPlayerJoined,DimondSergal,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_797f1b3f-fda5-4523-8950-52b8448dac82,0
581128,2025-03-23T01:27:33.000Z,OnPlayerJoined,Liindy,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_b57dc03e-c17e-4e93-8bef-3f911814893d,0
581129,2025-03-23T01:27:35.000Z,OnPlayerJoined,Dr․DollSt1ngray,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_a009ea0e-0e2a-4365-958f-cb3e48aa80de,0
581130,2025-03-23T01:27:57.000Z,OnPlayerJoined,NoisiBoi,wrld_03166e09-de97-4fb2-aac1-3b137137b125:72369~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(use),usr_3ec7860c-dbff-4a48-8fa5-bd9b1c049c78,0
